hp,atk,def,spa,spd,speed,ability1,ability2,ability3,type1,type2,bst,tier,name
45,49,49,65,65,45,Overgrow,,Chlorophyll,Grass,Poison,318,LC,Bulbasaur
80,82,83,100,100,80,Overgrow,,Chlorophyll,Grass,Poison,525,UU,Venusaur
39,52,43,60,50,65,Blaze,,Solar Power,Fire,,309,LC,Charmander
78,84,78,109,85,100,Blaze,,Solar Power,Fire,Flying,534,PU,Charizard
44,48,65,50,64,43,Torrent,,Rain Dish,Water,,314,LC,Squirtle
79,83,100,85,105,78,Torrent,,Rain Dish,Water,,530,NU,Blastoise
45,30,35,20,20,45,Shield Dust,,Run Away,Bug,,195,LC,Caterpie
60,45,50,90,80,70,Compound Eyes,,Tinted Lens,Bug,Flying,395,ZU,Butterfree
35,55,40,50,50,90,Static,,Lightning Rod,Electric,,320,ZU,Pikachu-Original
35,55,40,50,50,90,Static,,Lightning Rod,Electric,,320,ZU,Pikachu-Hoenn
35,55,40,50,50,90,Static,,Lightning Rod,Electric,,320,ZU,Pikachu-Sinnoh
35,55,40,50,50,90,Static,,Lightning Rod,Electric,,320,ZU,Pikachu-Unova
35,55,40,50,50,90,Static,,Lightning Rod,Electric,,320,ZU,Pikachu-Kalos
35,55,40,50,50,90,Static,,Lightning Rod,Electric,,320,ZU,Pikachu-Alola
35,55,40,50,50,90,Static,,Lightning Rod,Electric,,320,ZU,Pikachu-Partner
35,55,40,50,50,90,Static,,Lightning Rod,Electric,,320,ZU,Pikachu-World
60,90,55,90,80,110,Static,,Lightning Rod,Electric,,485,ZU,Raichu
60,85,50,95,85,110,Surge Surfer,,,Electric,Psychic,485,NU,Raichu-Alola
50,75,85,20,30,40,Sand Veil,,Sand Rush,Ground,,300,LC,Sandshrew
50,75,90,10,35,40,Snow Cloak,,Slush Rush,Ice,Steel,300,RU,Sandshrew-Alola
75,100,110,45,55,65,Sand Veil,,Sand Rush,Ground,,450,PU,Sandslash
75,100,120,25,65,65,Snow Cloak,,Slush Rush,Ice,Steel,450,RU,Sandslash-Alola
55,47,52,40,40,41,Poison Point,Rivalry,Hustle,Poison,,275,LC,Nidoran-F
90,92,87,75,85,76,Poison Point,Rivalry,Sheer Force,Poison,Ground,505,RU,Nidoqueen
46,57,40,40,40,50,Poison Point,Rivalry,Hustle,Poison,,273,LC,Nidoran-M
81,102,77,85,75,85,Poison Point,Rivalry,Sheer Force,Poison,Ground,505,UU,Nidoking
95,70,73,95,90,60,Cute Charm,Magic Guard,Unaware,Fairy,,483,OU,Clefable
38,41,40,50,65,65,Flash Fire,,Drought,Fire,,299,LC,Vulpix
73,76,75,81,100,100,Flash Fire,,Drought,Fire,,505,ZU,Ninetales
73,67,75,81,100,109,Snow Cloak,,Snow Warning,Ice,Fairy,505,OU,Ninetales-Alola
140,70,45,85,50,45,Cute Charm,Competitive,Frisk,Normal,Fairy,435,ZU,Wigglytuff
40,45,35,30,40,55,Inner Focus,,Infiltrator,Poison,Flying,245,LC,Zubat
45,50,55,75,65,30,Chlorophyll,,Run Away,Grass,Poison,320,LC,Oddish
75,80,85,110,90,50,Chlorophyll,,Effect Spore,Grass,Poison,490,NU,Vileplume
10,55,25,35,45,95,Sand Veil,Arena Trap,Sand Force,Ground,,265,LC,Diglett
10,55,30,35,45,90,Sand Veil,Tangling Hair,Sand Force,Ground,Steel,265,LC,Diglett-Alola
35,100,50,50,70,120,Sand Veil,Arena Trap,Sand Force,Ground,,425,ZU,Dugtrio
35,100,60,50,70,110,Sand Veil,Tangling Hair,Sand Force,Ground,Steel,425,ZU,Dugtrio-Alola
40,45,35,40,40,90,Pickup,Technician,Unnerve,Normal,,290,LC,Meowth
40,35,35,50,40,90,Pickup,Technician,Rattled,Dark,,290,LC,Meowth-Alola
50,65,55,40,40,40,Pickup,Tough Claws,Unnerve,Steel,,290,LC,Meowth-Galar
65,70,60,65,65,115,Limber,Technician,Unnerve,Normal,,440,ZU,Persian
65,60,60,75,65,115,Fur Coat,Technician,Rattled,Dark,,440,ZU,Persian-Alola
50,52,48,65,50,55,Damp,Cloud Nine,Swift Swim,Water,,320,LC,Psyduck
80,82,78,95,80,85,Damp,Cloud Nine,Swift Swim,Water,,500,ZU,Golduck
55,70,45,70,50,60,Intimidate,Flash Fire,Justified,Fire,,350,LC,Growlithe
90,110,80,100,80,95,Intimidate,Flash Fire,Justified,Fire,,555,NU,Arcanine
40,50,40,40,40,90,Water Absorb,Damp,Swift Swim,Water,,300,LC,Poliwag
90,95,95,70,90,70,Water Absorb,Damp,Swift Swim,Water,Fighting,510,ZU,Poliwrath
25,20,15,105,55,90,Synchronize,Inner Focus,Magic Guard,Psychic,,310,LC,Abra
55,50,45,135,95,120,Synchronize,Inner Focus,Magic Guard,Psychic,,500,OU,Alakazam
70,80,50,35,35,35,Guts,No Guard,Steadfast,Fighting,,305,LC,Machop
90,130,80,65,85,55,Guts,No Guard,Steadfast,Fighting,,505,NU,Machamp
40,40,35,50,100,70,Clear Body,Liquid Ooze,Rain Dish,Water,Poison,335,LC,Tentacool
80,70,65,80,120,100,Clear Body,Liquid Ooze,Rain Dish,Water,Poison,515,UU,Tentacruel
50,85,55,65,65,90,Run Away,Flash Fire,Flame Body,Fire,,410,LC,Ponyta
50,85,55,65,65,90,Run Away,Pastel Veil,Anticipation,Psychic,,410,LC,Ponyta-Galar
65,100,70,80,80,105,Run Away,Flash Fire,Flame Body,Fire,,500,ZU,Rapidash
65,100,70,80,80,105,Run Away,Pastel Veil,Anticipation,Psychic,Fairy,500,ZU,Rapidash-Galar
90,65,65,40,40,15,Oblivious,Own Tempo,Regenerator,Water,Psychic,315,LC,Slowpoke
90,65,65,40,40,15,Gluttony,Own Tempo,Regenerator,Psychic,,315,LC,Slowpoke-Galar
95,75,110,100,80,30,Oblivious,Own Tempo,Regenerator,Water,Psychic,490,OU,Slowbro
95,100,95,100,70,30,Quick Draw,Own Tempo,Regenerator,Poison,Psychic,490,UU,Slowbro-Galar
25,35,70,95,55,45,Magnet Pull,Sturdy,Analytic,Electric,Steel,325,LC,Magnemite
52,90,55,58,62,60,Keen Eye,Inner Focus,Defiant,Normal,Flying,377,ZU,Farfetch’d
52,95,55,58,62,55,Steadfast,,Scrappy,Fighting,,377,LC,Farfetch’d-Galar
30,65,100,45,25,40,Shell Armor,Skill Link,Overcoat,Water,,305,LC,Shellder
50,95,180,85,45,70,Shell Armor,Skill Link,Overcoat,Water,Ice,525,RU,Cloyster
